59470,130,96267
9809,51,55856
65049,304,23849
85609,361,91609
85662,85,25177
21304,132,60755
10939,44,52124
82980,314,25615
91889,211,42825
16215,51,53916
61237,38,51544
10307,364,71690
70583,179,61957
85321,98,44117
79394,35,56952
19571,164,70223
75009,309,31660
83396,229,17799
27350,439,15372
87732,364,86040
51263,38,83286
41670,163,78479
60012,348,98818
7342,242,33593
32615,51,49447
90169,51,14060
3441,451,90203
34614,451,66678
42889,227,87864
90030,375,39359
24920,51,12553
28546,280,65222
9400,150,47585
69758,36,37750
28992,426,96183
78931,114,34020
13541,179,61957
4746,339,15096
22058,35,21151
60674,220,6408
81037,383,91591
19933,91,73071
83926,296,64610
28456,364,96810
91285,84,5532
15205,179,53725
95462,36,72764
54556,205,27539
36914,98,52060
19165,205,17041
2311,221,23224
27672,35,51946
50781,217,12867
42722,364,33100
23266,91,21431
25938,350,86488
23422,179,44893
33031,192,90710
72339,350,58386
1633,205,44117
13885,150,9072
87764,220,64643
48202,163,19799
65880,428,10912
45180,213,67154
47027,179,23403
92823,150,64669
63091,91,44919
32527,36,70987
72037,51,44117
20372,35,1566
96987,35,4337
95912,147,65786
18468,44,70038
94709,374,56892
63858,98,44117
52940,149,46601
44234,21,85428
70851,364,28147
36233,51,44117
80604,341,26168
37816,51,44117
52822,352,92882
27421,451,95158
22972,439,44371
98026,304,49727
4536,36,76371
30360,35,42954
28382,304,94037
76428,98,55856
90341,214,72968
5935,341,49361
73514,343,11662
57101,304,41892
15884,343,65324
41633,21,13489
96490,36,50036
36974,451,15324
30655,113,6391
77451,37,40879
53867,217,3456
36352,97,30575
43023,2,56601
35955,42,39007
87158,114,63449
58750,51,5953
52324,330,19799
78908,241,91451
93174,114,56833
14032,179,33112
74614,426,17494
94254,322,92134
28358,36,39132
41110,179,5921
80495,304,77846
71095,51,30100
48528,451,40358
90526,2,61156
46026,364,54744
2876,220,97049
38057,35,36154
72529,220,77886
70071,408,90327
7867,36,21961
43540,51,38127
70997,36,2487
70397,36,50118
69105,451,56431
74473,198,21427
86476,228,77334
89560,42,79991
59251,44,92417
11631,114,95363
11771,51,67865
77828,98,44117
52472,290,3259
93615,220,15469
55057,446,22198
37828,439,90576
48218,179,4345
96186,250,76552
572,220,25275
18516,2,1115
31662,360,75160
77465,179,4345
73316,44,94475
64294,304,59660
51264,198,79935
17833,304,77846
72022,217,1831
78856,361,62612
79372,107,67538
43325,364,55425
78586,229,48783
63387,98,44117
78141,304,35570
10246,21,63171
5226,35,53976
12121,220,69584
17374,44,14543
42668,446,97114
39675,374,48618
85645,429,44117
26440,94,87637
93425,214,52629
73106,343,75878
38686,51,21743
66547,376,31445
55368,179,37961
89212,229,91429
84829,51,95767
48544,361,49774
6497,36,10065
14472,36,27967
70439,304,83583
51354,35,51358
51404,205,96447
2326,364,93703
87490,98,42957
19011,205,2379
39130,36,44661
44081,311,92178
21619,91,73054
7032,258,92165
88337,350,52276
32598,309,94554
24329,350,58947
33822,44,38300
87880,439,88377
14012,322,34087
31446,98,44117
41726,364,15564
89379,290,32032
41630,316,30790
90070,439,26487
34379,457,77518
69804,361,1896
47471,293,44117
58653,214,94530
8849,322,98107
65054,36,76149
47367,36,71946
91655,220,64637
25043,430,67988
93451,35,1094
48093,241,20793
8980,35,54802
32839,35,57377
3400,36,37641
29342,220,18828
28896,150,14493
91347,149,43333
14148,289,87438
88242,449,70458
57381,370,63555
17196,188,52448
70726,179,34864
97983,326,76500
68279,304,25955
2860,179,92502
39665,35,83454
24701,451,29401
72004,31,46005
37925,229,97436
90680,84,12753
10575,439,39438
60231,128,5696
85535,36,14584
93567,32,20299
4610,320,54550
56845,364,21921
22937,367,23498
80209,35,31054
62206,35,37796
21959,350,22439
13536,85,7501
33506,205,99257
58196,232,93182
48853,435,48850
77402,98,44117
95538,305,94817
29678,250,21554
24161,36,61665
40865,179,79123
69565,320,92777
92129,128,29285
88593,375,78595
78430,42,80650
44856,447,92011
2172,322,64043
75430,36,92874
60845,193,44577
6701,35,1888
22009,304,8606
8948,227,87864
29235,370,56279
33598,35,53510
9881,36,5140
34399,51,21063
61598,220,40999
55064,36,52085
6884,179,20433
65742,98,44117
41280,51,10303
15120,343,75231
75234,205,93004
45651,258,34685
84543,155,84254
77245,36,70835
90293,227,85218
83706,439,22964
96861,304,73512
18013,205,5266
82939,36,47255
4976,198,93577
21260,179,23556
37315,289,44458
5974,421,79579
28714,51,79935
87083,331,32677
24667,348,73370
57970,36,41970
61591,364,89828
95385,426,39686
97829,51,12333
22915,281,98414
77449,220,12189
20326,114,75617
4167,430,28704
47932,36,24708
83121,451,70479
20222,227,85218
51189,2,49090
29874,51,99257
30415,113,6379
67087,214,22979
38800,331,18635
62558,35,62899
90080,35,34860
37723,36,2169
20831,368,55856
77619,51,50646
55149,36,11673
20663,408,75610
32768,380,61889
27195,205,99257
59004,433,73578
31069,21,56925
33632,179,63757
95093,229,95458
29662,97,60
32993,35,35952
64475,447,71089
52367,179,61881
24492,98,55856
89374,179,31690
66315,36,93091
80321,211,89814
38816,35,25790
1686,35,81622
81412,339,92301
97965,350,57578
86149,426,51402
92172,364,31241
57416,21,56142
6543,220,12553
76117,293,44117
12656,163,9459
94187,426,3082
79712,179,4178
77942,35,61738
87289,304,77846
35394,51,55856
62942,217,18605
53102,209,76296
79948,205,56103
44823,179,93058
88187,361,72000
42554,192,49383
6012,422,56079
90097,179,2549
81584,78,11663
80080,187,18021
45704,35,84533
22525,350,95060
59214,98,31030
11052,435,84264
8525,364,72153
88146,98,4336
93171,179,89536
45944,179,8429
88426,179,46640
9912,128,41282
85120,205,30100
41979,375,17326
13834,328,10556
73659,364,86700
71937,164,18749
1807,426,35261
58380,374,22359
20038,179,79670
31003,251,8391
86049,439,54943
61836,213,17503
29705,330,36527
31208,304,42284
35252,51,5184
22171,169,12386
93488,84,18980
21403,250,33896
1225,451,43230
96239,320,73432
47965,343,39730
74728,35,88127
91800,361,61025
78413,42,49655
3715,101,28018
15135,220,7905
43271,364,57547
41187,124,39537
52304,217,29606
63267,164,45879
98836,451,55165
20512,446,3398
58902,322,27668
90995,251,18208
17680,322,14773
49627,274,47608
94975,375,54354
33938,126,15853
55940,446,29773
90091,439,33004
20412,220,9897
14467,250,21158
7425,98,12333
78808,164,76018
85067,179,55865
19606,35,81555
82718,384,24446
58659,51,11948
38355,339,94772
66584,192,91523
76883,36,87289
41070,51,37593
66469,36,9100
20401,220,82798
76200,98,52060
47065,44,52216
78480,35,70166
6076,179,24963
14322,36,14484
72051,89,4607
8870,179,79353
87209,313,51843
76945,439,12385
48871,343,37299
59642,51,30553
37916,328,2984
5770,36,41632
71068,435,59694
5659,446,38946
87697,314,65768
58143,179,77788
17705,304,42284
46330,21,24994
55465,341,39819
1496,35,50603
70289,226,61991
54223,35,33443
25866,98,44117
98431,364,88500
95074,21,63181
14932,2,94578
51664,62,90990
52055,179,68543
56975,35,63979
86485,179,1800
19532,51,29310
70970,446,29231
72014,36,55739
38867,179,53841
28357,205,12553
9441,36,18549
60707,51,90214
5526,205,20514
67909,217,68363
26195,35,13042
33184,179,4178
20263,179,93058
41413,179,75775
5606,192,94580
94474,98,44117
24139,347,20516
42720,51,6652
58370,348,9739
61488,314,95507
1069,306,57083
53647,98,12333
94412,463,34972
92045,220,57261
61872,36,78871
83933,51,44117
18051,51,98584
82403,229,24318
73787,348,56269
47879,179,62313
11000,35,73217
75861,463,5079
95737,320,31801
29836,35,4871
95817,179,18056
61751,179,46640
60652,51,33259
82549,439,26407
16761,179,28921
68552,179,93075
40250,36,24708
85793,35,59477
89173,163,76555
47727,114,471
16692,35,46580
68696,317,48252
95332,205,65898
69631,205,92329
63137,364,57739
55149,35,11673
81243,304,73512
62288,98,44117
29399,42,47007
32082,36,29193
71687,98,52060
95032,98,92581
28826,21,88161
95983,35,16986
89844,283,55651
86827,179,59570
62473,35,22735
46951,229,96358
88297,51,33904
59590,35,24518
58236,35,95943
65139,35,68074
97024,198,26530
26640,179,23750
99136,220,15096
87982,220,53194
89417,129,78644
33634,337,98126
27872,205,72903
59184,274,43230
10406,304,94037
8060,205,75520
78866,266,62813
7202,193,1689
63169,348,96431
51579,205,22417
17531,33,26797
89831,51,33835
29215,36,25393
91164,408,91284
54973,446,29231
26487,242,26531
36560,51,41716
52505,36,58302
48219,51,99331
64949,220,61942
46364,229,57939
75882,361,82000
88186,35,69157
78223,364,25958
5694,35,56656
5750,35,13042
36709,337,7112
21059,114,44117
43386,451,19135
84252,229,89380
45246,36,67078
67832,35,23195
96725,405,75897
84762,98,44117
63604,35,64501
63074,451,66678
75022,426,40626
71543,179,8716
81713,446,38946
90507,350,67232
70157,451,23982
69563,220,89116
92547,220,92727
56159,343,56850
37017,220,87392
89037,35,98917
40090,51,74848
50031,376,8474
85722,179,93457
46611,304,25955
50423,433,89738
44626,36,4143
95010,296,15796
8894,351,9664
41420,36,9082
68762,251,7729
9487,35,23056
2875,163,35660
96767,365,50783
15596,98,17326
79552,205,73151
16548,220,163
80562,179,8429
79573,364,78033
31633,36,46569
71939,191,89020
27480,439,42613
22192,426,60187
85738,382,20496
62810,217,44403
28057,220,3748
21226,242,35033
81193,179,29977
23160,179,61881
84927,179,40230
68784,51,93642
83910,348,96431
30025,35,15125
96186,38,89993
61113,250,44117
43815,446,29231
62781,232,22281
51563,214,49115
34510,98,44117
27922,428,60182
18398,36,6002
84445,408,65938
60595,35,83643
47533,205,99257
51650,439,26662
43238,179,94624
68790,36,92785
23040,446,97114
53976,205,44117
42801,217,30712
18025,114,69715
54538,435,64356
17498,213,10086
16470,396,35416
26420,451,95158
95761,304,49727
21388,434,21388
4354,304,23849
37220,439,85149
35479,36,85994
82698,51,9583
47818,435,83111
65270,439,56414
82893,51,6354
41925,51,44117
74393,19,80849
3118,364,27952
82415,439,24607
84547,36,74659
17027,179,42090
71531,220,69583
63963,101,5566
74842,35,31669
23390,350,15874
76582,314,7280
90590,84,12316
11882,328,2984
88726,364,25958
24254,91,55722
41658,440,43134
43949,114,7114
96438,35,63810
79159,98,55856
50069,51,98939
73457,345,73177
63100,364,25958
31229,290,20435
22276,213,21156
46187,51,51466
34802,51,99257
76167,155,55123
37101,439,1521
42866,277,41977
95106,250,25364
89394,35,67276
22184,44,94513
70376,36,62911
24964,2,82054
88840,435,88839
