40952,377,49485
87812,446,97114
29451,213,43905
60348,98,92581
60197,137,15461
44141,179,66696
24585,36,15192
26642,341,87323
49654,364,56995
53359,304,86574
49967,364,93511
12591,205,31766
30759,205,34332
9268,428,56096
22217,343,41840
78033,317,54744
71636,114,95363
35026,322,43519
19951,220,10293
6423,435,28091
17529,364,55709
70877,36,10857
50329,36,21893
85667,217,79537
19267,114,52583
65756,211,65798
74986,229,49241
74916,179,4334
93426,94,20690
55126,42,65049
4636,51,84090
98847,220,39775
63574,35,55741
75556,98,93004
49708,309,6425
55723,35,17068
73337,35,53112
82865,205,23889
94972,439,24111
74100,35,10500
39397,35,75930
85742,296,20201
80232,51,17419
65761,101,27782
90024,35,57905
15182,98,44117
31328,367,12784
15102,163,76555
20967,51,89694
90943,428,11948
3282,114,12189
75398,468,31581
84740,304,42284
78833,337,64986
7231,193,66006
10167,179,87591
98983,439,37161
32549,328,10556
76005,35,95583
25656,468,30769
75531,361,3895
86605,179,32954
76937,179,53892
76889,217,9852
79749,98,70458
56980,205,21457
2294,209,40240
13573,35,46570
47000,345,73141
40563,51,12189
95039,396,76546
96280,179,4178
61915,98,44117
98684,293,12962
7583,36,67992
36281,44,22487
30969,304,23849
23530,179,4334
4971,171,91798
21952,446,93519
94845,179,4178
88315,35,47103
14826,137,45790
28506,364,56012
31370,131,76181
19366,350,19478
66557,124,77570
74805,277,30713
79358,317,42575
84455,250,25364
16964,289,95597
55246,439,24641
64161,364,50435
46353,35,4730
23486,281,1991
87638,361,66792
36318,221,94513
2998,428,18828
24305,179,93058
6887,124,47041
57950,345,52071
78306,304,23849
17175,85,7501
68930,41,51161
43570,51,15733
51130,435,46236
4992,179,56087
21516,266,12384
58119,429,44117
60843,179,35723
33873,463,46247
51509,428,21927
7266,304,48047
29451,214,13731
41415,364,99602
37553,374,56892
58270,36,19918
23754,114,45240
14037,361,82612
98740,304,93075
59274,36,51316
49428,372,99345
91102,313,91545
13597,220,7671
80525,227,85218
82591,266,26662
47399,364,42641
49458,51,44117
9276,343,83111
79727,304,52787
71285,179,98687
59530,304,52787
77266,408,77332
16285,252,23638
58081,21,91392
74021,179,63757
68514,42,72193
43263,41,16247
35332,364,25399
16751,339,56767
8328,41,96330
48042,179,1784
40778,90,40499
99380,98,25479
57465,435,52755
55846,98,44117
47175,250,84491
6390,364,23710
77652,451,48047
75910,364,99150
15562,451,85364
4314,179,25049
57708,169,23402
56610,339,93004
55000,179,61881
45659,214,63558
37922,220,94098
26152,2,10256
84770,309,13652
14199,364,28147
77926,361,84141
31696,345,30636
77519,163,97946
88956,361,24237
42581,304,8054
98364,179,3010
80071,179,35178
24802,352,92210
63861,101,7380
46138,35,50319
58702,21,16296
89548,194,54104
78248,446,32594
68870,376,21258
29105,42,70729
60983,361,68366
42749,35,85589
11650,169,92846
14444,435,97612
73024,114,3854
53124,328,38014
71727,61,23099
73197,227,85218
70824,266,95237
92962,149,46544
12397,227,87864
20330,35,95997
83459,361,86643
43555,304,32413
2419,426,46326
42147,150,83019
980,439,93295
27948,205,93357
82673,51,58008
25321,293,64457
45409,275,64990
66557,426,35000
41330,36,58150
82700,343,82761
12279,374,88093
38329,179,4345
351,74,33796
87891,35,18196
29975,192,8204
17588,439,87308
56732,84,92654
91430,33,11842
91074,62,91544
40689,364,34044
9644,42,8906
15666,179,93058
82430,179,3679
9764,320,70530
84940,266,1075
58233,98,22873
58714,36,82384
55597,364,31458
74274,36,58331
45663,51,14771
45697,345,6633
79808,98,37593
33696,98,44117
89668,205,17326
27723,92,48037
64425,35,82987
503,245,86109
32876,304,41892
31413,130,37992
20803,35,67489
62591,164,98342
23541,194,26589
78324,36,55719
52953,309,94554
20165,36,16206
68137,51,51292
30616,229,95609
40077,98,56767
77741,439,40782
72997,114,53971
17880,36,64392
43263,114,44488
7864,328,10556
84880,328,10556
69073,35,6805
89817,36,10480
73980,86,6727
80519,35,41619
75230,35,47040
22902,205,44117
32824,290,21485
6004,274,35637
53885,35,33775
4301,428,6410
27480,266,93581
22049,432,31731
27066,129,19793
49718,51,12784
4209,35,21471
22290,44,75405
85731,138,98354
23085,91,50155
27547,374,75462
10662,98,44117
37580,98,90440
83722,304,49727
59207,44,26896
25636,364,29837
30877,408,32277
29878,220,23365
73651,44,15692
780,135,43751
57571,364,90154
87987,287,2613
89796,179,53725
35905,220,69537
13931,261,27988
94831,205,99257
31888,35,3697
88175,114,99257
67594,205,78659
28911,364,28168
95504,250,12962
95523,36,16747
94233,211,87353
97679,35,12051
53895,21,4110
31722,463,34156
80388,217,41892
231,98,44117
51301,251,4954
58486,364,84868
83587,41,90617
6154,51,93357
91553,368,19145
90207,205,74370
51381,51,98010
63120,91,1434
74901,51,693
22273,439,40276
16362,51,54941
16416,309,49640
54255,36,21725
95256,179,4178
43003,322,49829
90870,205,44117
53427,364,26601
68797,179,3000
5233,179,58889
94468,251,79919
44762,98,85532
98786,317,48426
44464,252,91658
34675,179,92990
74701,194,53093
49936,21,67691
70708,35,51070
87944,42,87945
83228,36,85277
43962,211,90614
