7043,120,351
10425,1230,8642
4591,805,302
4591,805,13903
8953,77,8061
7805,1098,12059
8971,676,11741
152,90,7590
12052,184,634
5912,1040,12525
5693,225,12233
1402,961,4725
14244,804,10112
14861,813,4500
4495,1183,5398
11679,115,11678
14103,827,10883
13631,953,7986
3081,760,86
9338,1039,1165
10522,1013,13840
5940,484,7179
14833,488,2044
4443,1041,1408
9958,1260,11710
9958,1040,4079
1901,570,12095
14793,1022,7068
14793,1022,5646
2954,1041,10832
14700,133,10734
4554,1017,3895
3262,680,1656
8201,572,12785
35,938,6371
8846,555,13549
1127,576,10954
5195,1171,7446
12156,1273,7561
2367,493,2367
9828,805,278
4078,599,8041
13716,99,8462
377,1039,8770
2298,90,10493
4646,971,6991
6432,1041,8928
1774,919,13740
5758,654,12321
5758,654,5507
400,475,3024
11710,1263,12647
9569,756,5037
1757,599,4121
9676,1097,12074
1435,491,6691
11784,810,1879
5333,1041,14149
7453,89,10960
10493,555,2418
9186,918,447
4754,979,10719
10210,1150,5884
9197,996,8479
4145,1193,5204
5478,824,3090
931,416,10505
1794,90,9146
827,1196,13302
249,82,4390
8893,480,8893
12983,1124,896
4454,1039,11784
2518,853,14500
7756,133,11808
4740,1248,3710
8064,513,10883
14005,239,4483
2490,959,13803
4772,475,7639
2728,1035,8949
4116,95,8000
5253,875,10079
8130,927,3025
11321,706,11396
10527,555,13109
2664,96,12596
7044,1014,9959
5527,918,435
8474,1017,12304
2184,1041,13853
13772,803,13681
4485,475,2019
7432,1039,5914
4484,1046,8095
14102,803,14155
11148,1041,8817
13796,846,14391
13332,563,2328
11150,97,1092
11955,1021,10327
11955,1022,5304
11095,488,10957
4436,1248,13286
920,995,8839
6518,1039,14581
3424,487,3988
9138,803,8346
4928,79,11399
3859,76,8265
14426,909,12099
2464,496,4900
3039,1193,5204
1997,556,2285
7241,1098,4105
6446,67,813
26,785,14027
3535,90,946
8095,1027,11155
8095,1027,6154
6565,1193,12059
4155,1192,11145
493,488,2128
2678,555,7942
2681,488,8762
10270,416,10504
14803,810,1199
4534,1048,12049
3978,480,3978
13950,1041,4527
12171,804,8344
1745,625,11716
13879,1039,10409
309,1040,7824
6090,487,400
5013,87,5754
4473,1191,4833
2432,378,2146
14848,826,10883
10461,1036,9124
11612,1048,2741
11612,1048,2472
10379,1090,2564
12010,91,767
250,1022,13278
5638,1037,10734
4867,76,3834
4867,77,5864
9749,631,6592
6428,1176,12535
5167,89,12489
13934,1044,9976
537,481,1840
11349,28,2595
7266,1041,4527
4046,1041,3540
10309,1030,1428
877,641,2030
10469,573,11825
10891,90,11258
10891,1046,8095
6736,76,8052
13062,591,9338
4064,852,7303
2751,90,9111
3815,583,5809
663,1191,4105
9090,1048,7270
11163,187,4933
8932,1045,8745
677,1037,6782
6100,584,10451
7581,377,10883
893,1086,11253
461,809,8337
9815,648,9582
10581,1041,6323
6460,1040,7696
1065,95,13067
2815,416,10505
7412,1193,4833
10462,640,4184
896,1191,4833
9693,803,11980
11053,599,2719
3899,583,5653
10504,411,10166
10504,411,7788
10504,411,7631
10504,411,9115
10504,411,14730
10504,411,1084
10504,411,6443
10504,411,11365
5995,1041,1296
12765,804,14067
13692,95,9350
12335,803,12408
10094,625,9912
3982,599,8076
13411,782,11866
9901,804,7447
6258,1014,4610
11837,514,7781
6431,1098,4105
3325,555,6486
3839,1045,9200
14480,796,14480
13938,595,6364
14343,678,6513
11261,475,5929
11110,604,13254
13688,558,862
4843,1022,7319
7567,810,7489
8949,520,489
7920,934,4681
3099,27,8218
10066,89,10960
7364,560,6175
9942,654,4628
11219,79,1094
6323,1048,6767
6323,1048,2999
96,918,7489
11677,627,11355
11677,627,5256
2552,240,10734
2552,378,4044
11073,795,14088
2574,416,10505
4482,390,13513
13394,798,13352
5407,584,12515
12148,1003,7555
12148,1003,1551
12148,1003,10249
9665,966,10190
4082,634,4034
10797,583,6899
4132,475,233
14055,797,13352
13185,875,10826
5781,910,3620
3864,537,1931
5373,1039,12085
6611,87,8688
9833,76,9205
619,930,1004
14761,966,2246
948,1048,11743
11592,581,463
10505,411,10847
10505,411,1741
10505,411,14622
10505,411,10198
10505,411,12535
10505,411,6851
10505,411,5515
10505,411,9631
10505,411,12465
10505,411,5893
10505,411,9321
12871,1013,3221
4480,79,3535
1439,938,358
4991,1098,5204
4991,1176,8988
12029,567,7489
4277,96,4959
12355,633,14348
8576,1098,4105
7205,1334,2160
4175,1193,4105
3419,1039,3234
9275,1196,1104
11422,800,13352
44,403,9644
5810,718,8349
2450,909,2586
2145,1037,10734
4521,933,4778
4714,1046,1598
8696,1098,4105
3742,1124,1103
13564,799,13352
12363,581,4677
2582,804,10112
13855,1037,10734
4012,933,5993
10609,1192,3763
3362,1034,5364
784,645,13623
11926,1032,1814
14415,918,10298
14415,918,331
7178,1261,5222
12799,562,10734
10515,1037,10734
11657,1057,11570
2338,909,9186
8462,91,13716
1082,824,6047
3274,985,8972
664,1207,14143
879,805,953
4137,1100,12059
4137,1191,4833
9567,214,11385
3596,861,1153
2282,918,2801
14128,826,10883
8520,291,3652
9748,90,12488
9748,90,8317
2507,416,10505
14792,801,13352
1125,475,2459
1125,475,5042
602,555,1874
4833,1168,9302
