11924,95,6872
6784,1031,9406
2639,1046,8095
14288,1048,16
2627,134,8623
11732,893,6102
4214,608,13485
12147,1034,8329
8779,918,7826
13672,1046,8095
9644,608,7137
4591,805,3247
2366,599,2533
6001,910,7569
1490,74,8562
4744,516,10883
5012,920,10536
9906,87,1647
12752,416,10505
12871,1013,13820
6850,938,7905
13660,1038,13315
6305,639,2258
6583,1098,4833
8826,99,6676
13723,1041,1387
3955,919,9212
11820,639,6611
3111,979,6671
14598,804,10734
11577,94,7365
4944,979,14206
12354,1035,8949
12392,79,5395
12134,134,8500
13204,654,10804
1392,1029,400
9528,786,4444
6475,493,6475
6209,214,171
3535,95,4109
10291,759,13294
6582,588,2015
1866,938,14345
306,1046,8095
9310,95,10790
7839,581,4677
4878,26,4761
384,654,4624
1418,1150,11134
10276,89,9833
8093,654,13097
3557,547,10459
5939,90,5823
1264,99,1171
11873,979,10655
9373,100,6816
10504,411,9641
4691,211,13279
6745,805,2602
4759,558,2315
1715,416,10505
3759,805,14598
5243,555,8274
5704,1100,4833
7712,1098,12059
719,89,12938
8478,79,7997
3461,416,10504
6013,95,2957
5375,985,12148
708,954,5944
14233,1048,5117
12290,799,13352
6931,918,6747
12148,1003,9804
7496,211,5990
8854,581,13523
14317,803,14320
6940,555,10677
6247,911,8498
12560,803,14103
12712,1021,14693
1627,1045,11124
10590,186,11171
1145,893,2651
5786,1040,14560
5317,145,6176
7969,1041,4573
648,89,5446
5049,516,10883
6824,739,14195
9541,90,10665
10969,1049,11018
10734,805,14661
3722,1193,8989
12980,918,2034
7818,1100,5204
2354,1041,732
7354,81,8716
11732,153,1749
8332,805,2110
540,91,3804
5466,1041,478
11628,1039,2076
3496,1174,10410
7422,782,10907
8496,805,14807
6565,1192,6964
3530,1100,4105
6745,792,8241
138,1042,14162
3952,603,8231
9077,491,8333
4165,1191,4833
11095,491,11749
1087,1040,3046
6723,496,4523
12370,794,14012
4088,929,2860
8364,581,6311
2998,90,2793
14516,893,834
13739,1048,6661
5802,114,10847
13808,97,11305
12101,583,4539
14927,555,10947
5658,599,10031
1341,938,9795
13142,810,10777
6619,496,8401
8496,805,14190
1292,82,3544
4168,1193,4833
4102,633,7765
5250,555,9174
1855,555,9265
9386,803,12704
1032,813,8184
6235,909,12694
10769,145,6176
4455,488,4720
2358,776,13540
9058,847,13508
12884,586,9451
4316,491,4815
9581,91,13706
14383,813,4500
2128,496,6278
9492,791,1008
10884,1090,5812
6138,87,4379
